reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH,Anomaly,EH_ratio,Path_ratio,Trade-off
500,-5,-5,-0.1,5,2,50000,False,0,10,8.0,49.93,2.22,True,0,10,6.9,25.1,3.03,False,136.49,86.25,158.25
500,-5,-5,-0.2,2,1,20000,False,0,10,15.4,48.66,9.95,True,0,10,15.0,24.87,6.93,True,69.65,97.4,71.51
500,-5,-5,-0.2,2,1,50000,False,0,10,8.8,49.46,4.8,True,0,10,7.6,24.98,3.77,True,78.54,86.36,90.94
500,-5,-5,-0.2,2,2,20000,False,0,10,15.9,48.98,5.32,True,0,10,13.7,24.78,8.21,False,154.32,86.16,179.11
500,-5,-5,-0.2,2,2,50000,False,0,10,7.6,49.68,2.3,True,0,10,6.8,25.01,2.32,False,100.87,89.47,112.74
500,-5,-5,-0.2,5,1,20000,False,0,10,12.4,49.29,9.48,True,0,10,11.1,25.05,7.28,True,76.79,89.52,85.79
500,-5,-5,-0.2,5,1,50000,False,0,10,7.1,49.64,5.83,True,0,10,7.6,25.14,5.97,False,102.4,107.04,95.66
500,-5,-5,-0.2,5,2,20000,False,0,10,12.2,49.58,2.71,True,0,10,11.2,25.02,11.08,False,408.86,91.8,445.36
500,-5,-5,-0.2,5,2,50000,False,0,10,7.6,49.58,3.06,True,0,10,7.6,25.09,5.14,False,167.97,100.0,167.97
500,-5,-5,-0.5,2,1,20000,False,0,10,14.5,48.56,8.85,True,0,10,11.3,24.79,5.95,True,67.23,77.93,86.27
500,-5,-5,-0.5,2,1,50000,False,0,10,7.9,49.43,3.95,True,0,10,7.4,24.96,4.1,False,103.8,93.67,110.81
500,-5,-5,-0.5,2,2,20000,False,0,10,12.9,49.09,3.75,True,0,10,7.5,24.9,2.6,True,69.33,58.14,119.25
500,-5,-5,-0.5,2,2,50000,False,0,10,7.5,49.63,2.59,True,0,10,7.6,24.82,2.46,True,94.98,101.33,93.73
500,-5,-5,-0.5,5,1,20000,False,0,10,14.6,48.96,6.52,True,0,10,8.9,25.01,8.18,False,125.46,60.96,205.81
500,-5,-5,-0.5,5,1,50000,False,0,10,7.7,49.53,5.83,True,0,10,7.0,25.1,5.02,True,86.11,90.91,94.72
500,-5,-5,-0.5,5,2,20000,False,0,10,18.0,48.61,8.34,True,0,10,9.5,25.03,8.01,True,96.04,52.78,181.98
500,-5,-5,-0.5,5,2,50000,False,0,10,8.2,49.28,4.88,True,0,10,8.0,24.98,8.55,False,175.2,97.56,179.59
500,-5,-10,-0.1,2,1,20000,False,0,10,10.2,48.37,6.37,True,0,10,14.0,24.62,7.95,False,124.8,137.25,90.93
500,-5,-10,-0.1,2,1,50000,False,0,10,7.4,49.94,3.55,True,0,10,7.1,25.13,4.13,False,116.34,95.95,121.25
500,-5,-10,-0.1,2,2,20000,False,0,10,11.4,48.96,4.31,True,0,10,11.7,24.72,2.89,True,67.05,102.63,65.33
500,-5,-10,-0.1,2,2,50000,False,0,10,9.0,49.52,3.85,True,0,10,8.1,24.65,4.51,False,117.14,90.0,130.16
500,-5,-10,-0.1,5,1,20000,False,0,10,17.3,48.6,12.1,True,0,10,13.9,24.12,9.93,True,82.07,80.35,102.14
500,-5,-10,-0.1,5,1,50000,False,0,10,8.3,49.63,4.55,True,0,10,7.5,25.1,5.63,False,123.74,90.36,136.93
500,-5,-10,-0.1,5,2,20000,False,0,10,19.0,47.45,12.98,True,0,10,12.5,24.54,11.68,True,89.98,65.79,136.78
500,-5,-10,-0.1,5,2,50000,False,0,10,6.8,49.74,3.61,True,0,10,7.6,25.06,3.87,False,107.2,111.76,95.92
500,-5,-10,-0.2,2,1,20000,False,0,10,15.5,49.17,5.72,True,0,10,11.7,24.83,5.07,True,88.64,75.48,117.42
500,-5,-10,-0.2,2,1,50000,False,0,10,8.6,49.65,4.67,True,0,10,7.8,24.91,5.48,False,117.34,90.7,129.38
500,-5,-10,-0.2,2,2,20000,False,0,10,17.6,48.79,5.59,True,0,10,12.4,24.47,5.38,True,96.24,70.45,136.6
500,-5,-10,-0.2,2,2,50000,False,0,10,8.4,49.07,4.32,True,0,10,7.4,25.05,2.31,True,53.47,88.1,60.7
500,-5,-10,-0.2,5,1,20000,False,0,10,14.8,47.62,9.78,True,0,10,12.8,24.81,15.78,False,161.35,86.49,186.56
500,-5,-10,-0.2,5,1,50000,False,0,10,7.2,49.68,5.77,True,0,10,8.4,24.74,6.08,False,105.37,116.67,90.32
500,-5,-10,-0.2,5,2,20000,False,0,10,12.7,48.45,10.41,True,0,10,13.3,24.51,12.73,False,122.29,104.72,116.77
500,-5,-10,-0.2,5,2,50000,False,0,10,8.0,49.52,2.99,True,0,10,7.0,25.07,2.5,True,83.61,87.5,95.56
500,-5,-10,-0.5,2,1,20000,False,0,10,15.2,48.39,9.08,True,0,10,12.8,24.05,7.7,True,84.8,84.21,100.7
500,-5,-10,-0.5,2,1,50000,False,0,10,7.7,49.57,3.73,True,0,10,8.5,24.75,5.37,False,143.97,110.39,130.42
500,-5,-10,-0.5,2,2,20000,False,0,10,19.1,47.87,5.67,True,0,10,15.0,23.72,10.0,False,176.37,78.53,224.57
500,-5,-10,-0.5,2,2,50000,False,0,10,8.6,49.24,3.35,True,0,10,7.4,24.79,2.88,True,85.97,86.05,99.91
500,-5,-10,-0.5,5,1,20000,False,0,10,11.3,48.11,9.57,True,0,10,11.0,24.25,9.03,True,94.36,97.35,96.93
500,-5,-10,-0.5,5,1,50000,False,0,10,8.0,49.46,5.62,True,0,10,7.7,24.97,3.63,True,64.59,96.25,67.11
500,-5,-10,-0.5,5,2,20000,False,0,10,15.4,48.48,7.43,True,0,10,16.0,24.5,7.85,False,105.65,103.9,101.69
500,-5,-10,-0.5,5,2,50000,False,0,10,8.6,49.05,6.1,True,0,10,8.4,24.82,5.84,True,95.74,97.67,98.02
