reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH,Anomaly,EH_ratio,Path_ratio,Trade-off
1000,-5,-5,-0.1,5,1,50000,False,0,10,14.7,197.96,7.02,True,0,10,18.35,99.92,10.53,False,150.0,124.83,120.16
1000,-5,-5,-0.1,5,1,100000,False,0,10,15.1,197.07,7.63,True,0,10,12.7,99.64,10.8,False,141.55,84.11,168.3
1000,-5,-5,-0.1,5,2,50000,False,0,10,17.0,197.92,7.86,True,0,10,15.6,99.29,5.16,True,65.65,91.76,71.54
1000,-5,-5,-0.1,5,2,100000,False,0,10,13.65,197.15,6.41,True,0,10,12.2,99.78,3.81,True,59.44,89.38,66.5
1000,-5,-5,-0.2,2,1,50000,False,0,10,21.05,196.46,6.36,True,0,10,13.95,99.49,4.9,True,77.04,66.27,116.26
1000,-5,-5,-0.2,2,1,100000,False,0,10,14.55,198.16,4.88,True,0,10,11.85,99.64,7.41,False,151.84,81.44,186.44
1000,-5,-5,-0.2,2,2,50000,False,0,10,22.25,195.45,8.13,True,0,10,18.0,99.21,4.17,True,51.29,80.9,63.4
1000,-5,-5,-0.2,2,2,100000,False,0,10,15.55,196.78,5.57,True,0,10,11.75,99.38,2.88,True,51.71,75.56,68.43
1000,-5,-5,-0.2,5,1,50000,False,2,8,15.8,157.1,6.32,True,0,10,13.35,99.82,5.24,True,82.91,84.49,98.13
1000,-5,-5,-0.2,5,1,100000,False,0,10,14.5,197.64,4.37,True,0,10,11.3,100.19,13.1,False,299.77,77.93,384.66
1000,-5,-5,-0.2,5,2,50000,False,1,9,19.6,175.8,8.5,True,0,10,13.85,99.37,4.15,True,48.82,70.66,69.09
1000,-5,-5,-0.2,5,2,100000,False,0,10,13.95,197.32,9.2,True,0,10,11.9,99.9,6.95,True,75.54,85.3,88.56
1000,-5,-5,-0.5,2,1,50000,False,0,10,18.45,196.23,5.8,True,0,10,15.4,99.0,5.72,True,98.62,83.47,118.15
1000,-5,-5,-0.5,2,1,100000,False,0,10,12.3,197.43,6.27,True,0,10,13.45,98.98,6.62,False,105.58,109.35,96.55
1000,-5,-5,-0.5,2,2,50000,False,1,9,22.0,174.33,8.72,True,0,10,17.55,98.45,4.27,True,48.97,79.77,61.38
1000,-5,-5,-0.5,2,2,100000,False,0,10,16.1,196.24,3.06,True,0,10,12.1,99.14,3.21,False,104.9,75.16,139.58
1000,-5,-5,-0.5,5,1,50000,False,0,10,21.35,195.85,10.82,True,0,10,20.05,98.59,9.13,True,84.38,93.91,89.85
1000,-5,-5,-0.5,5,1,100000,False,0,10,14.05,196.94,10.79,True,0,10,13.45,99.16,6.56,True,60.8,95.73,63.51
1000,-5,-5,-0.5,5,2,50000,False,0,10,20.3,195.55,9.98,True,0,10,16.35,99.26,11.29,False,113.13,80.54,140.46
1000,-5,-5,-0.5,5,2,100000,False,0,10,13.05,197.22,6.38,True,0,10,14.35,99.25,9.8,False,153.61,109.96,139.69
1000,-5,-10,-0.1,2,1,50000,False,0,10,21.5,196.04,8.73,True,0,10,17.5,98.51,6.26,True,71.71,81.4,88.1
1000,-5,-10,-0.1,2,1,100000,False,0,10,12.8,195.86,6.84,True,0,10,13.45,98.86,5.92,True,86.55,105.08,82.37
1000,-5,-10,-0.1,2,2,50000,False,1,9,15.65,175.86,3.96,True,0,10,14.2,98.4,4.33,False,109.34,90.73,120.51
1000,-5,-10,-0.1,2,2,100000,False,0,10,14.35,195.63,5.24,True,0,10,12.6,98.96,4.39,True,83.78,87.8,95.41
1000,-5,-10,-0.1,5,1,50000,False,1,9,17.6,177.3,7.27,True,0,10,20.35,97.95,6.8,True,93.54,115.62,80.9
1000,-5,-10,-0.1,5,1,100000,False,0,10,12.9,196.45,10.0,True,0,10,12.5,99.14,9.65,True,96.5,96.9,99.59
1000,-5,-10,-0.1,5,2,50000,False,0,10,18.3,195.51,6.34,True,0,10,15.95,97.98,7.47,False,117.82,87.16,135.18
1000,-5,-10,-0.1,5,2,100000,False,0,10,15.45,195.21,6.19,True,0,10,15.0,97.97,10.08,False,162.84,97.09,167.73
1000,-5,-10,-0.2,2,1,50000,False,2,8,15.0,156.52,3.62,True,0,10,16.25,98.37,7.98,False,220.44,108.33,203.48
1000,-5,-10,-0.2,2,1,100000,False,0,10,15.25,195.91,7.2,True,0,10,10.65,100.01,4.98,True,69.17,69.84,99.04
1000,-5,-10,-0.2,2,2,50000,False,2,8,15.8,156.29,3.27,True,0,10,16.2,98.91,4.77,False,145.87,102.53,142.27
1000,-5,-10,-0.2,2,2,100000,False,0,10,14.1,197.14,2.95,True,0,10,11.3,99.61,2.84,True,96.27,80.14,120.13
1000,-5,-10,-0.2,5,1,50000,False,1,9,21.4,172.99,7.94,True,0,10,15.6,98.71,8.06,False,101.51,72.9,139.25
1000,-5,-10,-0.2,5,1,100000,False,0,10,15.9,194.62,6.82,True,0,10,12.35,99.25,10.72,False,157.18,77.67,202.37
1000,-5,-10,-0.2,5,2,50000,False,0,10,21.1,195.36,4.94,True,0,10,16.1,98.88,5.9,False,119.43,76.3,156.52
1000,-5,-10,-0.2,5,2,100000,False,0,10,15.5,195.82,6.21,True,0,10,11.5,99.18,10.27,False,165.38,74.19,222.9
1000,-5,-10,-0.5,2,1,50000,False,1,9,19.2,173.38,5.24,True,0,10,17.25,98.27,5.83,False,111.26,89.84,123.84
1000,-5,-10,-0.5,2,1,100000,False,0,10,16.2,194.45,7.48,True,0,10,11.15,98.68,4.42,True,59.09,68.83,85.85
1000,-5,-10,-0.5,2,2,50000,False,1,9,18.9,174.42,6.36,True,0,10,16.1,98.33,5.62,True,88.36,85.19,103.73
1000,-5,-10,-0.5,2,2,100000,False,0,10,12.95,196.65,3.73,True,0,10,14.85,97.34,6.43,False,172.39,114.67,150.33
1000,-5,-10,-0.5,5,1,50000,False,0,10,21.4,193.65,11.88,True,0,10,16.1,98.42,11.44,True,96.3,75.23,128.0
1000,-5,-10,-0.5,5,1,100000,False,0,10,14.15,196.47,6.03,True,0,10,11.15,99.06,9.17,False,152.07,78.8,192.99
1000,-5,-10,-0.5,5,2,50000,False,0,10,24.1,191.39,5.08,True,0,10,16.0,98.91,7.16,False,140.94,66.39,212.3
1000,-5,-10,-0.5,5,2,100000,False,0,10,13.6,193.77,5.69,True,0,10,11.25,99.2,3.23,True,56.77,82.72,68.62
