reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
1000,-5,-2,-0.5,5,2,100000,False,10,10,4.15,996.125,2.9888889361172915,True,10,10,3.85,498.7277777761221,2.736111157014966
1000,-5,-5,-0.1,2,1,50000,False,17,3,1.3,299.8300036597997,1.1500000089406968,True,17,3,1.3,150.07833516411483,1.7500000849366188
1000,-5,-5,-0.1,2,1,100000,False,3,17,8.95,1696.27002078332,18.791667203605176,True,10,10,3.8,500.2300054896623,5.6500002384185795
1000,-5,-5,-0.1,2,2,50000,False,14,6,2.75,599.6050073187798,4.787500100955367,True,18,2,0.65,99.99430677620694,0.35000000819563865
1000,-5,-5,-0.1,2,2,100000,False,10,10,3.8,998.7150097727775,2.7305556014180183,True,10,10,3.85,499.57556044263765,2.5680556043982508
1000,-5,-5,-0.1,5,1,50000,False,14,6,3.2,597.815007352084,10.258333459496498,True,17,3,1.3,150.07833516411483,1.7500000849366188
1000,-5,-5,-0.1,5,1,100000,False,10,10,4.0,997.7050110127777,4.941666953265667,True,7,13,5.25,651.0825073396787,19.70833400338888
1000,-5,-5,-0.1,5,2,50000,False,19,1,0.25,99.96500122025608,0.31666667461395265,True,13,7,3.35,349.2218098465819,4.8416668273508545
1000,-5,-5,-0.1,5,2,100000,False,10,10,3.8,999.4650109790266,4.466666753590107,True,10,10,3.85,500.2052832759684,5.586111157014966
1000,-5,-5,-0.2,2,1,50000,False,17,3,1.6,299.52999877259134,4.683333556354046,True,10,10,4.05,498.99999756943436,3.7750000655651093
1000,-5,-5,-0.2,2,1,100000,False,10,10,3.9,998.5999951109291,5.050000254809857,True,10,10,4.0,499.7124972559512,4.975000254809856
1000,-5,-5,-0.2,2,2,50000,False,17,3,1.4,299.6199981637299,0.7194444421678782,True,8,12,5.55,598.5256907875649,7.129166830331087
1000,-5,-5,-0.2,2,2,100000,False,14,6,2.25,598.6899969696999,1.2583333678543567,True,3,17,8.55,848.6387473450974,12.194444769620896
1000,-5,-5,-0.2,5,1,50000,False,14,6,2.75,599.1699969366193,13.750000447034836,True,7,13,5.55,649.024163015373,15.491667261719703
1000,-5,-5,-0.2,5,1,100000,False,10,10,3.8,998.9299944922328,8.350000309944154,True,8,12,4.85,599.9899969518185,9.291667151451112
1000,-5,-5,-0.2,5,2,50000,False,8,12,6.65,1194.6699933826924,14.766666829958558,True,10,10,4.0,499.32249726234005,3.49305565841496
1000,-5,-5,-0.2,5,2,100000,False,10,10,3.85,998.6399945013225,7.322222309187055,True,12,8,3.15,399.77319230483846,2.150000060722232
1000,-5,-5,-0.5,2,1,50000,False,19,1,0.65,99.625,0.65,True,9,11,5.85,548.7125000022352,17.366667406260966
1000,-5,-5,-0.5,2,1,100000,False,7,13,5.35,1295.3,10.566666932404042,True,10,10,3.8,499.0374999966472,4.300000238418579
1000,-5,-5,-0.5,2,2,50000,False,17,3,0.95,299.275,0.35000000819563865,True,17,3,1.3,149.71111111044883,1.2416667010635138
1000,-5,-5,-0.5,2,2,100000,False,12,8,3.2,797.7,3.041666753590107,True,3,17,8.25,847.6180535184219,9.394444663077593
1000,-5,-5,-0.5,5,1,50000,False,17,3,1.3,299.15,1.5166666939854623,True,16,4,1.5,199.7583333350718,4.7666668176651
1000,-5,-5,-0.5,5,1,100000,False,10,10,3.85,996.775,4.016666842997074,True,10,10,3.95,499.2749999962747,9.233333675563335
1000,-5,-5,-0.5,5,2,50000,False,10,10,5.85,994.25,19.18472264148295,True,13,7,2.7,349.1812499985099,1.6374999746680259
1000,-5,-5,-0.5,5,2,100000,False,15,5,2.0,498.675,1.2416667010635138,True,10,10,3.8,499.3562499985099,7.316666753590107
1000,-5,-10,-0.1,2,1,50000,False,9,11,6.05,1098.5950133960694,19.883333890140058,True,15,5,1.9,250.0783363835886,2.200000084936619
1000,-5,-10,-0.1,2,1,100000,False,10,10,4.0,998.1950110029429,5.991666953265667,True,10,10,3.8,500.1125054936856,4.300000238418579
1000,-5,-10,-0.1,2,2,50000,False,17,3,1.3,299.8300036597997,1.7666667010635138,True,14,6,2.25,299.7626425545197,1.7833333678543568
1000,-5,-10,-0.1,2,2,100000,False,10,10,3.8,998.9750109888613,3.041666753590107,True,10,10,3.85,499.5925054998137,4.240277869999408
1000,-5,-10,-0.1,5,1,50000,False,15,5,2.5,499.6200048774481,12.483333803713322,True,17,3,1.3,150.19083516635,3.1000001087784765
1000,-5,-10,-0.1,5,1,100000,False,18,2,0.65,199.91500244028867,0.5000000089406967,True,3,17,8.4,848.7133415147662,23.300000198185444
1000,-5,-10,-0.1,5,2,50000,False,16,4,1.95,399.7250048790127,4.004166743159294,True,18,2,0.65,99.98430616566911,0.35000000819563865
1000,-5,-10,-0.1,5,2,100000,False,10,10,3.95,998.4350097771734,3.1902778699994085,True,10,10,3.8,500.3512555034598,7.316666753590107
1000,-5,-10,-0.2,2,1,50000,False,17,3,1.3,299.65999816432594,1.7500000849366188,True,13,7,2.85,349.832497863099,2.775000047683716
1000,-5,-10,-0.2,2,1,100000,False,8,12,5.45,1193.9599946014582,9.350000223517418,True,11,9,3.5,449.9441645303741,6.116666933894157
1000,-5,-10,-0.2,2,2,50000,False,17,3,1.3,299.65999816432594,0.9305555488914251,True,10,10,3.95,499.3387472609058,5.094444542005658
1000,-5,-10,-0.2,2,2,100000,False,8,12,4.95,1198.039993275702,10.72916683256626,True,10,10,3.8,499.73749724952506,3.041666753590107
1000,-5,-10,-0.2,5,1,50000,False,14,6,2.8,599.1499969363213,11.591667141020299,True,10,10,4.2,499.0474969619885,6.5166669771075245
1000,-5,-10,-0.2,5,1,100000,False,10,10,3.85,998.4099945113063,3.5333334520459174,True,15,5,1.9,250.03583181221038,3.1000001087784765
1000,-5,-10,-0.2,5,2,50000,False,10,10,5.65,998.3699944838881,9.927777955681085,True,15,5,2.4,249.8947209960781,4.580555600672961
1000,-5,-10,-0.2,5,2,100000,False,10,10,4.1,998.0799939095974,3.137500052526593,True,10,10,3.8,499.98874810980635,7.316666753590107
1000,-5,-10,-0.5,2,1,50000,False,2,18,9.0,1792.075,18.033333778381348,True,4,16,7.45,798.0291666578502,17.008333694934844
1000,-5,-10,-0.5,2,1,100000,False,2,18,9.0,1788.75,28.466667665541173,True,10,10,3.85,498.91250000074507,5.483333587646484
1000,-5,-10,-0.5,2,2,50000,False,19,1,0.65,99.625,0.5805555406957865,True,17,3,1.3,149.72986111044884,1.7666667010635138
1000,-5,-10,-0.5,2,2,100000,False,10,10,4.0,995.975,3.9513889864087104,True,10,10,3.9,498.5437499985099,3.9513889864087104
1000,-5,-10,-0.5,5,1,50000,False,17,3,1.3,299.1,1.7500000849366188,True,10,10,4.05,498.01250000521543,4.508333587646485
1000,-5,-10,-0.5,5,1,100000,False,14,6,2.25,598.45,3.000000160932541,True,10,10,3.8,499.26249999664725,7.000000286102295
1000,-5,-10,-0.5,5,2,50000,False,13,7,3.7,694.15,16.83472189307213,True,14,6,2.75,299.2506944317371,7.280555694922805
1000,-5,-10,-0.5,5,2,100000,False,14,6,2.25,598.45,4.983333393931389,True,6,14,6.3,697.1124986249954,17.243055279180407
