reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
1000,-5,-5,-0.1,2,1,100000,False,0,20,18.15,1981.6450221084058,113.03333030939102,True,0,20,13.45,999.0516767645255,94.05833284258843
1000,-5,-5,-0.1,2,2,50000,False,2,18,22.5,1770.3250173669308,136.72916332148014,True,0,20,20.9,988.7738966816105,179.0291575409472
1000,-5,-5,-0.1,2,2,100000,False,0,20,19.1,1979.2550160411745,96.8236105222255,True,0,20,14.55,995.7131970101036,108.51666334047914
1000,-5,-5,-0.1,5,1,50000,False,0,20,22.25,1975.8350197300315,228.43333141207694,True,0,20,18.8,997.2491741301492,207.04166130423545
1000,-5,-5,-0.1,5,1,100000,False,0,20,17.15,1980.0050208590924,170.49166352152824,True,0,20,13.95,1001.4866715108976,162.0916602537036
1000,-5,-5,-0.1,5,2,50000,False,1,19,24.25,1872.6400209296494,259.46109886243937,True,1,19,19.3,943.2588952215622,192.5500004891306
1000,-5,-5,-0.1,5,2,100000,False,0,20,17.05,1987.3850232649595,138.8236044768244,True,0,20,13.0,999.5631992808543,152.1097338229418
1000,-5,-5,-0.2,2,1,50000,False,0,20,25.45,1963.8699909225106,253.8499882236123,True,0,20,16.75,996.4533332118765,133.73333394676447
1000,-5,-5,-0.2,2,1,100000,False,0,20,17.7,1984.0299879230558,161.441665366292,True,0,20,12.85,998.7925004139543,102.09999902546406
1000,-5,-5,-0.2,2,2,50000,False,1,19,23.25,1872.0299919553102,195.70693504326044,True,0,20,19.9,992.3244419557043,87.64722298048437
1000,-5,-5,-0.2,2,2,100000,False,0,20,15.8,1981.3899899043142,87.20972215160728,True,0,20,13.35,996.7840257463046,59.262499541416766
1000,-5,-5,-0.2,5,1,50000,False,1,19,25.1,1861.1599907308816,303.9583386063576,True,0,20,15.35,999.1833332382142,218.74166208356618
1000,-5,-5,-0.2,5,1,100000,False,0,20,17.35,1981.4999904252588,177.1666561022401,True,0,20,12.3,999.7650034787133,119.02499684542417
1000,-5,-5,-0.2,5,2,50000,False,2,18,25.45,1759.3299917161464,275.03887080028653,True,0,20,19.15,993.4966634426731,152.86387942060827
1000,-5,-5,-0.2,5,2,100000,False,0,20,15.3,1982.0599893122912,158.465278621763,True,0,20,14.25,996.1398587130476,146.588882637769
1000,-5,-5,-0.5,2,1,50000,False,0,20,21.8,1968.875,185.2999939367175,True,0,20,21.15,988.1124964684248,227.8583147227764
1000,-5,-5,-0.5,2,1,100000,False,0,20,16.85,1971.175,151.9333300128579,True,0,20,14.6,991.9583313919604,103.78333068788052
1000,-5,-5,-0.5,2,2,50000,False,0,20,28.9,1954.925,137.62083200514317,True,0,20,19.55,989.5493028653785,111.34860961139202
1000,-5,-5,-0.5,2,2,100000,False,0,20,18.65,1971.275,104.06388458907604,True,0,20,14.35,991.5756890453398,69.4055578276515
1000,-5,-5,-0.5,5,1,50000,False,0,20,24.1,1958.275,289.9833292335272,True,1,19,18.95,940.062496528402,179.9749957278371
1000,-5,-5,-0.5,5,1,100000,False,0,20,14.65,1979.925,149.54999914467334,True,0,20,15.1,993.6916646208614,263.4833422705531
1000,-5,-5,-0.5,5,2,50000,False,2,18,24.35,1753.525,297.87498659975824,True,0,20,18.1,990.4381910933182,123.87916359305382
1000,-5,-5,-0.5,5,2,100000,False,0,20,15.65,1976.725,134.8611061476171,True,0,20,14.65,994.8409695526119,317.0889182623476
1000,-5,-10,-0.1,2,1,50000,False,1,19,30.05,1860.970021674782,316.49166530221703,True,0,20,19.25,991.2450060622766,177.7833340808749
1000,-5,-10,-0.1,2,1,100000,False,0,20,16.85,1970.4050215885043,144.4333302602172,True,0,20,14.8,988.0816713888198,174.87499931007625
1000,-5,-10,-0.1,2,2,50000,False,0,20,26.1,1945.9750166554004,203.64721622131765,True,0,20,17.5,994.644865452475,79.02083566375077
1000,-5,-10,-0.1,2,2,100000,False,0,20,16.1,1974.1150203663856,100.92499932348728,True,0,20,13.0,993.6326435721479,60.886111955344674
1000,-5,-10,-0.1,5,1,50000,False,0,20,28.5,1961.4950179889797,397.7666650533676,True,0,20,22.7,990.6008399078622,306.06665207147597
1000,-5,-10,-0.1,5,1,100000,False,0,20,17.5,1961.5050177577882,125.78333060741424,True,0,20,12.95,997.2733412824571,144.7083316117525
1000,-5,-10,-0.1,5,2,50000,False,1,19,21.2,1867.5900204837321,198.53331359997392,True,0,20,18.1,996.4218104355969,110.02360806576908
1000,-5,-10,-0.1,5,2,100000,False,0,20,13.55,1981.0650192864239,123.46249714680016,True,0,20,12.65,997.4705597691936,108.54582710191607
1000,-5,-10,-0.2,2,1,50000,False,3,17,21.8,1659.3099920250474,221.09166408926248,True,0,20,19.65,990.2983318170533,185.61666782945395
1000,-5,-10,-0.2,2,1,100000,False,0,20,16.55,1964.8599900066852,131.4750002205372,True,0,20,13.55,991.9750024454668,98.0499984011054
1000,-5,-10,-0.2,2,2,50000,False,2,18,20.0,1771.759990491718,134.3652698878199,True,1,19,15.15,940.4068034978584,64.48610984198748
1000,-5,-10,-0.2,2,2,100000,False,0,20,18.2,1945.4499893553555,93.46249924041331,True,0,20,14.8,989.0198584551923,114.56805105991661
1000,-5,-10,-0.2,5,1,50000,False,1,19,22.3,1871.459989962727,182.69999410063028,True,0,20,21.95,990.1800014965236,240.9999967828393
1000,-5,-10,-0.2,5,1,100000,False,0,20,14.65,1972.029990594089,178.3166539132595,True,0,20,14.0,994.2058331888169,122.27500412166118
1000,-5,-10,-0.2,5,2,50000,False,2,18,26.1,1742.8099913299084,483.1458452351391,True,0,20,20.25,987.7206905709579,245.8236071690917
1000,-5,-10,-0.2,5,2,100000,False,0,20,16.55,1960.139989323169,273.177807347849,True,0,20,14.4,983.613469504565,128.13610816597938
1000,-5,-10,-0.5,2,1,50000,False,3,17,19.25,1665.075,210.2499979108572,True,0,20,19.5,981.8541634429246,197.70833467543125
1000,-5,-10,-0.5,2,1,100000,False,0,20,16.1,1953.975,152.05832877755165,True,0,20,12.35,991.6999983731657,89.34999835640193
1000,-5,-10,-0.5,2,2,50000,False,2,18,26.05,1744.55,200.35277076587082,True,0,20,18.9,988.2638860588893,92.00139004476368
1000,-5,-10,-0.5,2,2,100000,False,0,20,18.55,1956.375,129.40555125325918,True,0,20,15.5,985.1423569416627,95.38471897915005
1000,-5,-10,-0.5,5,1,50000,False,1,19,22.4,1855.825,216.39999330937863,True,0,20,16.55,986.2583291441202,175.80832736641167
1000,-5,-10,-0.5,5,1,100000,False,0,20,14.35,1971.675,127.22500253617764,True,0,20,13.65,990.912497888878,144.15832907110453
1000,-5,-10,-0.5,5,2,50000,False,1,19,20.6,1851.825,197.75971274599434,True,0,20,17.9,985.3763846546411,224.09722428694369
1000,-5,-10,-0.5,5,2,100000,False,0,20,16.15,1961.725,102.20555176660419,True,0,20,13.0,991.5458258306608,91.00277632810176
