reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
1000,-5,-5,-0.5,2,2,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-5,-5,-0.5,2,2,100000,False,7,3,2.2,598.35,1.8166667193174362,True,1,9,9.7,897.0763848189265,12.977778164297343
1000,-5,-5,-0.5,5,1,50000,False,10,0,0.0,0.0,0.0,True,9,1,1.1,100.08333333879709,8.533333617448807
1000,-5,-5,-0.5,5,1,100000,False,6,4,3.1,796.75,2.6000001549720766,True,6,4,3.3,399.17499999701977,6.200000235438347
1000,-5,-5,-0.5,5,2,50000,False,6,4,5.6,794.6,25.42777842208743,True,8,2,1.1,199.6055555552244,0.04444444477558136
1000,-5,-5,-0.5,5,2,100000,False,9,1,1.1,199.1,0.0,True,6,4,3.1,399.41666666567323,4.666666719317436
1000,-5,-10,-0.1,2,1,50000,False,6,4,5.4,798.1600097157061,20.816667121648788,True,9,1,0.9,99.94000121988356,0.0
1000,-5,-10,-0.1,2,1,100000,False,6,4,3.4,797.0300098076463,4.666666886210441,True,6,4,3.1,400.0100048817694,2.6000001549720766
1000,-5,-10,-0.1,2,2,50000,False,10,0,0.0,0.0,0.0,True,8,2,1.6,199.39055800773204,0.03333333358168602
1000,-5,-10,-0.1,2,2,100000,False,6,4,3.1,798.570009779185,1.8166667193174362,True,6,4,3.1,399.0466715664603,2.866666719317436
1000,-5,-10,-0.1,5,1,50000,False,9,1,1.1,199.82000243887305,9.066667002439498,True,10,0,0.0,0.0,0.0
1000,-5,-10,-0.1,5,1,100000,False,10,0,0.0,0.0,0.0,True,2,8,8.9,796.8700065862388,21.683333560824394
1000,-5,-10,-0.1,5,2,50000,False,9,1,1.3,199.79000243842603,2.6750000841915607,True,10,0,0.0,0.0,0.0
1000,-5,-10,-0.1,5,2,100000,False,6,4,3.1,797.53000491485,1.8166667193174362,True,6,4,3.1,400.16667155814355,4.666666719317436
1000,-5,-10,-0.2,2,1,50000,False,10,0,0.0,0.0,0.0,True,8,2,1.7,199.74666544236243,0.13333333730697633
1000,-5,-10,-0.2,2,1,100000,False,5,5,4.7,991.6799965128303,7.433333399891853,True,6,4,3.2,399.7699981670827,4.066666853427887
1000,-5,-10,-0.2,2,2,50000,False,10,0,0.0,0.0,0.0,True,6,4,3.3,398.7716642446816,3.350000063329935
1000,-5,-10,-0.2,2,2,100000,False,5,5,4.4,997.6599938973784,7.944444560259581,True,6,4,3.1,399.72416422069074,1.8166667193174362
1000,-5,-10,-0.2,5,1,50000,False,9,1,1.1,199.6399987742305,9.066667002439498,True,6,4,3.6,398.0049975886941,3.4666668862104415
1000,-5,-10,-0.2,5,1,100000,False,6,4,3.1,798.0999951437116,2.833333495259285,True,9,1,0.9,99.87999938800931,0.0
1000,-5,-10,-0.2,5,2,50000,False,6,4,5.4,798.3599950939417,12.094444673508406,True,9,1,1.4,100.13611049503088,7.722222317010164
1000,-5,-10,-0.2,5,2,100000,False,6,4,3.4,797.4799951612949,2.4222222961485387,True,6,4,3.1,399.7516659362242,4.666666719317436
1000,-5,-10,-0.5,2,1,50000,False,1,9,10.1,1789.6,19.01666713356972,True,3,7,7.4,697.6166666567326,18.266666975617408
1000,-5,-10,-0.5,2,1,100000,False,2,8,8.7,1590.45,26.28333410322666,True,6,4,3.2,398.77500000596046,4.066666853427887
1000,-5,-10,-0.5,2,2,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-5,-10,-0.5,2,2,100000,False,6,4,3.4,795.15,2.1138889521360396,True,6,4,3.2,398.22916666567323,2.1138889521360396
1000,-5,-10,-0.5,5,1,50000,False,10,0,0.0,0.0,0.0,True,6,4,3.3,397.20000001490115,2.6000001549720766
1000,-5,-10,-0.5,5,1,100000,False,9,1,0.3,199.85,0.0,True,6,4,3.1,399.32499999776485,5.300000202655792
1000,-5,-10,-0.5,5,2,50000,False,8,2,2.7,395.25,8.183333740383386,True,9,1,1.1,100.02222222089767,7.555555702745915
1000,-5,-10,-0.5,5,2,100000,False,9,1,0.3,199.85,0.0,True,4,6,5.8,597.2097208473831,10.000000459700823
