reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-5,-5,-0.1,5,2,20000,False,1,9,6.2,449.4699999921024,16.911110500991345,True,1,9,6.2,225.97666667969898,14.599999187886715
500,-5,-5,-0.1,5,2,50000,False,3,7,4.7,349.59999999403954,10.69166671410203,True,3,7,4.7,175.45833332356997,8.750000301748514
500,-5,-5,-0.2,2,1,20000,False,1,9,6.2,448.93999998420475,18.933333104848863,True,1,9,6.2,225.85333333164454,16.4666665494442
500,-5,-5,-0.2,2,1,50000,False,3,7,4.7,349.19999998807907,12.899999937415123,True,3,7,4.7,175.79999999776481,14.499999138712884
500,-5,-5,-0.2,2,2,20000,False,1,9,6.2,448.93999998420475,12.413889317214489,True,1,9,6.2,225.36166666541249,10.400000261515379
500,-5,-5,-0.2,2,2,50000,False,3,7,4.7,349.19999998807907,8.827777967602014,True,5,5,2.6,124.92194444015622,1.2416667312383651
500,-5,-5,-0.2,5,1,20000,False,1,9,6.2,448.93999998420475,16.4666665494442,True,1,9,6.2,226.1700000010431,20.29999923110008
500,-5,-5,-0.2,5,1,50000,False,3,7,4.7,349.19999998807907,12.233333346247672,True,5,5,2.6,125.04833333045244,2.3499999225139616
500,-5,-5,-0.2,5,2,20000,False,1,9,6.2,448.93999998420475,10.922222618758678,True,1,9,6.2,225.3311111005023,10.922222618758678
500,-5,-5,-0.2,5,2,50000,False,3,7,4.7,349.19999998807907,11.561110363900662,True,3,7,4.7,175.6277777524665,12.338888321071863
500,-5,-5,-0.5,2,1,20000,False,1,9,6.2,447.35,15.300000005960465,True,1,9,6.2,225.1750000074506,17.199999326467513
500,-5,-5,-0.5,2,1,50000,False,3,7,4.7,348.0,12.899999937415123,True,5,5,2.6,124.74999999925494,2.4166665732860566
500,-5,-5,-0.5,2,2,20000,False,1,9,6.2,447.35,12.497222618758679,True,1,9,6.2,224.40277777016163,8.611111162602901
500,-5,-5,-0.5,2,2,50000,False,3,7,4.7,348.0,8.750000301748514,True,3,7,4.7,174.52499999403955,6.4388888455927376
500,-5,-5,-0.5,5,1,20000,False,1,9,6.2,447.35,16.433333534002305,True,1,9,6.2,225.42499998360873,20.499999088048934
500,-5,-5,-0.5,5,1,50000,False,3,7,4.7,348.0,15.833332514762878,True,3,7,4.7,175.15833334252238,16.016665562987328
500,-5,-5,-0.5,5,2,20000,False,2,8,5.7,397.55,14.449999187886714,True,1,9,6.2,224.91666666865348,14.599999187886715
500,-5,-5,-0.5,5,2,50000,False,3,7,4.7,348.0,12.272221813350916,True,3,7,4.7,175.0388888925314,12.427776870876551
500,-5,-10,-0.1,2,1,20000,False,1,9,6.2,449.4699999921024,17.199999326467513,True,1,9,6.2,226.01833332777022,15.966666597127915
500,-5,-10,-0.1,2,1,50000,False,1,9,6.2,449.4699999921024,16.266666597127916,True,3,7,4.7,175.81666665896773,12.033333325386048
500,-5,-10,-0.1,2,2,20000,False,1,9,6.2,449.4699999921024,10.850000284612179,True,1,9,6.2,225.6127777677495,10.98888931721449
500,-5,-10,-0.1,2,2,50000,False,3,7,4.7,349.59999999403954,8.750000301748514,True,1,9,6.2,225.63499998901972,10.483333563059569
500,-5,-10,-0.1,5,1,20000,False,1,9,6.2,449.4699999921024,15.966666597127915,True,1,9,6.2,226.48499999307097,20.499999088048934
500,-5,-10,-0.1,5,1,50000,False,3,7,4.7,349.59999999403954,17.433332428336143,True,3,7,4.7,175.79999999552965,12.899999937415123
500,-5,-10,-0.1,5,2,20000,False,1,9,6.2,449.4699999921024,10.77222261875868,True,1,9,6.2,225.74472222169862,13.95277748554945
500,-5,-10,-0.1,5,2,50000,False,3,7,4.7,349.59999999403954,8.750000301748514,True,0,10,6.6,250.93944443869404,15.674999875575304
500,-5,-10,-0.2,2,1,20000,False,1,9,6.2,448.93999998420475,16.68333346247673,True,1,9,6.2,225.83666666969657,16.433332866430284
500,-5,-10,-0.2,2,1,50000,False,0,10,6.6,498.8799999833107,20.349999803304673,True,3,7,4.7,175.56666665673256,12.233333346247672
500,-5,-10,-0.2,2,2,20000,False,1,9,6.2,448.93999998420475,10.922222618758678,True,1,9,6.2,225.38666666615754,10.850000284612179
500,-5,-10,-0.2,2,2,50000,False,3,7,4.7,349.19999998807907,8.750000301748514,True,0,10,6.6,250.50944442637265,12.975000304728747
500,-5,-10,-0.2,5,1,20000,False,1,9,6.2,448.93999998420475,15.966666597127915,True,1,9,6.2,225.96166666150094,19.38333222270012
500,-5,-10,-0.2,5,1,50000,False,3,7,4.7,349.19999998807907,11.166666516661644,True,5,5,2.6,125.04833333045244,2.3499999225139616
500,-5,-10,-0.2,5,2,20000,False,1,9,6.2,448.93999998420475,10.77222261875868,True,1,9,6.2,225.68388886433095,14.44444413036108
500,-5,-10,-0.2,5,2,50000,False,3,7,4.7,349.19999998807907,12.427776870876551,True,1,9,6.2,225.6033333055675,15.044444293528795
500,-5,-10,-0.5,2,1,20000,False,1,9,6.2,447.35,16.266666597127916,True,1,9,6.2,225.05833333209156,16.4666665494442
500,-5,-10,-0.5,2,1,50000,False,3,7,4.7,348.0,13.366666206717492,True,3,7,4.7,175.166666675359,13.833332666754723
500,-5,-10,-0.5,2,2,20000,False,1,9,6.2,447.35,10.694444654881954,True,1,9,6.2,224.53611110448838,10.922222618758678
500,-5,-10,-0.5,2,2,50000,False,3,7,4.7,348.0,8.027777944505214,True,3,7,4.7,174.68611110448836,8.22222231477499
500,-5,-10,-0.5,5,1,20000,False,1,9,6.2,447.35,20.333332818746566,True,1,9,6.2,225.42499998435378,20.59999923110008
500,-5,-10,-0.5,5,1,50000,False,3,7,4.7,348.0,17.23333257138729,True,3,7,4.7,174.85833333432674,10.533333429694176
500,-5,-10,-0.5,5,2,20000,False,1,9,6.2,447.35,8.4611111626029,True,1,9,6.2,224.8916666686535,14.449999187886714
500,-5,-10,-0.5,5,2,50000,False,3,7,4.7,348.0,8.750000301748514,True,5,5,2.6,124.60694444179535,1.2416667312383651
