reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
1000,-5,-5,-0.1,2,1,100000,False,0,10,20.0,1961.5600173041225,385.9000068873167,True,0,10,15.1,998.1133423447609,133.7166652262211
1000,-5,-5,-0.1,2,2,50000,False,0,10,25.2,1964.9000173449517,162.23333667889239,True,0,10,23.7,992.4905624141917,166.85832719132304
1000,-5,-5,-0.1,2,2,100000,False,0,10,18.7,1968.840022251755,156.98888070508838,True,0,10,18.3,988.5161142971832,169.05831939578056
1000,-5,-5,-0.1,5,1,50000,False,1,9,22.3,1773.5100221909584,438.0500093191862,True,0,10,19.9,997.971675607562,306.2499950349331
1000,-5,-5,-0.1,5,1,100000,False,0,10,18.8,1978.9400148242712,388.21666801869867,True,1,9,18.0,899.0533348366619,737.2499549567699
1000,-5,-5,-0.1,5,2,50000,False,1,9,21.7,1771.7600149087607,296.24721269011496,True,0,10,21.8,995.3008374372963,195.8305404946208
1000,-5,-5,-0.1,5,2,100000,False,0,10,18.6,1975.7800222218036,164.83055707886814,True,0,10,13.1,999.7413919137791,84.55555410906672
1000,-5,-5,-0.2,2,1,50000,False,0,10,30.4,1955.839993210137,352.54999503791333,True,0,10,18.1,998.0683288767934,154.44999936521054
1000,-5,-5,-0.2,2,1,100000,False,0,10,18.7,1980.0599892795085,146.68332981467248,True,0,10,14.1,998.0966626238078,109.3333322584629
1000,-5,-5,-0.2,2,2,50000,False,1,9,28.7,1766.3399931639433,277.68609043359754,True,0,10,18.7,993.3538885036484,122.69721894189715
1000,-5,-5,-0.2,2,2,100000,False,0,10,19.3,1972.6399905979633,202.4388741105795,True,0,10,17.0,988.7216627135873,139.8111012995243
1000,-5,-5,-0.2,5,1,50000,False,0,10,24.1,1969.0799929767848,364.01665489077567,True,0,10,19.4,996.0366644397378,203.1166791766882
1000,-5,-5,-0.2,5,1,100000,False,0,10,15.8,1982.6799892619251,168.41666381955147,True,0,10,15.0,998.149997760728,141.89999451339244
1000,-5,-5,-0.2,5,2,50000,False,1,9,20.6,1765.7599922820925,257.14997528716924,True,0,10,18.7,993.8969416949898,155.04166271686555
1000,-5,-5,-0.2,5,2,100000,False,0,10,18.6,1973.0399907246233,90.04444591477514,True,0,10,13.2,999.4761091914959,207.78888522014023
1000,-5,-5,-0.5,2,1,50000,False,0,10,21.2,1962.5,166.06666890978812,True,0,10,20.0,989.841661567241,219.70000572502613
1000,-5,-5,-0.5,2,1,100000,False,0,10,16.4,1969.6,134.13332462906837,True,0,10,15.9,993.6833292961121,105.5333305478096
1000,-5,-5,-0.5,2,2,50000,False,0,10,26.4,1951.6,216.55832267850639,True,0,10,19.8,986.3319417726249,113.80555764436721
1000,-5,-5,-0.5,2,2,100000,False,1,9,14.9,1776.3,83.28055597171188,True,0,10,13.0,994.3527764625848,59.57222320213914
1000,-5,-5,-0.5,5,1,50000,False,0,10,22.6,1956.1,413.6833415359259,True,0,10,19.3,990.1166615881026,435.4167243897915
1000,-5,-5,-0.5,5,1,100000,False,0,10,18.0,1967.0,341.8166611880064,True,0,10,15.8,994.9416646689176,168.8666671603918
1000,-5,-5,-0.5,5,2,50000,False,0,10,23.0,1956.3,218.53053509369494,True,0,10,15.0,994.2749973129481,114.99721028581261
1000,-5,-5,-0.5,5,2,100000,False,0,10,16.0,1968.2,227.66388852447272,True,0,10,12.2,994.1916599232703,59.4166668407619
1000,-5,-10,-0.1,2,1,50000,False,0,10,28.7,1934.0400232173502,411.100002348423,True,1,9,15.7,887.7683387435973,97.1333299279213
1000,-5,-10,-0.1,2,1,100000,False,0,10,17.0,1949.8600209936499,167.21666469871997,True,0,10,17.1,983.5650030788034,246.01665847599506
1000,-5,-10,-0.1,2,2,50000,False,1,9,20.4,1754.1800218202175,113.32777515277266,True,0,10,18.7,993.638894674927,124.12221911773085
1000,-5,-10,-0.1,2,2,100000,False,1,9,12.6,1781.7300167709589,72.42500007897615,True,0,10,17.4,981.040555879008,307.65001661255957
1000,-5,-10,-0.1,5,1,50000,False,1,9,24.9,1756.930019044131,378.91666255891323,True,0,10,21.5,994.0033376250416,275.16666566729543
1000,-5,-10,-0.1,5,1,100000,False,0,10,20.4,1958.980011534691,267.23334468603133,True,0,10,15.4,993.2633364647627,279.83332780599596
1000,-5,-10,-0.1,5,2,50000,False,0,10,26.3,1951.320024201274,267.28330577686427,True,0,10,19.5,989.572230542358,144.13054656386376
1000,-5,-10,-0.1,5,2,100000,False,0,10,16.8,1949.760023727268,112.62777438014746,True,0,10,15.1,988.4091695456766,148.63332393839954
1000,-5,-10,-0.2,2,1,50000,False,1,9,23.5,1741.8599921017885,291.1833239197731,True,0,10,20.5,987.4333355866372,276.4500025898218
1000,-5,-10,-0.2,2,1,100000,False,0,10,19.6,1942.3599908649921,248.51666330695153,True,0,10,18.8,970.9133304115385,189.2666717171669
1000,-5,-10,-0.2,2,2,50000,False,1,9,27.5,1751.3599895179273,190.9583233706653,True,0,10,19.3,975.8852777177468,111.53611036837101
1000,-5,-10,-0.2,2,2,100000,False,0,10,19.0,1965.2999882996082,163.22221584394575,True,0,10,14.5,985.9769465668127,63.28333466500044
1000,-5,-10,-0.2,5,1,50000,False,0,10,23.8,1952.7399906739593,301.5499980479479,True,1,9,20.9,881.6533323254437,554.7999791115523
1000,-5,-10,-0.2,5,1,100000,False,0,10,16.2,1949.259990929067,270.3166451394558,True,0,10,13.4,994.5033321205526,102.983334633708
1000,-5,-10,-0.2,5,2,50000,False,1,9,24.1,1760.2799906283617,276.8055213004351,True,0,10,19.4,980.7533274641261,185.84165249839424
1000,-5,-10,-0.2,5,2,100000,False,0,10,17.0,1966.379990427196,216.41111758872867,True,0,10,16.6,985.6277733201161,493.99174762368204
1000,-5,-10,-0.5,2,1,50000,False,1,9,21.8,1754.25,180.483325150609,True,0,10,23.7,974.9666623525321,289.31665666401386
1000,-5,-10,-0.5,2,1,100000,False,0,10,16.6,1965.1,117.76666598021984,True,0,10,13.8,985.7166622951627,98.18333204090595
1000,-5,-10,-0.5,2,2,50000,False,0,10,30.0,1938.4,295.23052599728106,True,0,10,16.5,985.7736054971814,85.24722206071019
1000,-5,-10,-0.5,2,2,100000,False,0,10,17.3,1960.0,105.02221905142069,True,0,10,13.8,983.7555512141437,112.30277467742562
1000,-5,-10,-0.5,5,1,50000,False,0,10,30.2,1934.7,514.5833095669747,True,0,10,17.4,983.7416645847261,267.2333297908306
1000,-5,-10,-0.5,5,1,100000,False,0,10,19.2,1936.7,256.1499878227711,True,0,10,12.1,996.1499948948622,107.35000256896019
1000,-5,-10,-0.5,5,2,50000,False,2,8,18.2,1559.35,197.52220048680903,True,0,10,21.4,984.7999931290746,239.8110874220729
1000,-5,-10,-0.5,5,2,100000,False,1,9,17.7,1720.75,172.0388869971037,True,0,10,17.4,982.1194374952465,228.60555019527675
