reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
1000,-5,-5,-0.1,2,1,100000,False,0,50,15.68,1982.8980225990713,121.9733325791359,True,0,50,13.32,997.8710076776892,93.39333162367343
1000,-5,-5,-0.1,2,2,50000,False,0,50,23.82,1969.6420197968184,134.02222039684654,True,0,50,19.72,992.0675622622668,101.06333125710488
1000,-5,-5,-0.1,2,2,100000,False,0,50,15.72,1985.3100191819667,73.5327787193656,True,0,50,13.08,996.5430598709919,85.98444172769786
1000,-5,-5,-0.1,5,1,50000,False,0,50,20.8,1974.2420197606086,241.7966708701849,True,0,50,20.04,996.1220070091636,246.1033356565237
1000,-5,-5,-0.1,5,1,100000,False,0,50,17.58,1975.5300201898813,244.78000490248203,True,0,50,13.72,997.746339795217,139.88666995882988
1000,-5,-5,-0.1,5,2,50000,False,1,49,26.24,1928.130018283725,314.9016346374154,True,0,50,19.02,992.8917835191637,149.66777264744044
1000,-5,-5,-0.1,5,2,100000,False,0,50,16.04,1980.7740182252228,83.95110994860529,True,0,50,14.06,994.9977263101842,118.9594416333735
1000,-5,-5,-0.2,2,1,50000,False,2,48,23.5,1888.1959904432297,231.2066618680954,True,0,50,18.16,994.7416687180101,140.28999851465224
1000,-5,-5,-0.2,2,1,100000,False,0,50,16.74,1981.7799901932478,128.30999477028845,True,0,50,13.9,993.8513321463018,109.61333181738854
1000,-5,-5,-0.2,2,2,50000,False,2,48,24.52,1891.3759908661245,188.81499051511287,True,0,50,19.58,994.8056094534322,103.43055195942522
1000,-5,-5,-0.2,2,2,100000,False,0,50,16.1,1979.8839898577332,88.43111029282213,True,0,50,14.6,992.7504975592717,99.27833013117313
1000,-5,-5,-0.2,5,1,50000,False,1,49,24.98,1924.44799151659,339.9033276605606,True,0,50,16.44,996.2456685660035,170.67666620731353
1000,-5,-5,-0.2,5,1,100000,False,0,50,16.28,1980.495990487933,150.37333330214022,True,1,49,13.42,976.8073324869573,179.79000300645828
1000,-5,-5,-0.2,5,2,50000,False,4,46,23.36,1808.3919915759564,228.53331832498313,True,0,50,19.14,991.1373312379606,130.56444132819772
1000,-5,-5,-0.2,5,2,100000,False,0,50,15.8,1982.287990490794,123.42332990974188,True,2,48,13.14,954.73405362783,88.82388615086674
1000,-5,-5,-0.5,2,1,50000,False,0,50,20.58,1964.07,216.0933297455311,True,1,49,18.1,971.6449977862835,155.26666772544385
1000,-5,-5,-0.5,2,1,100000,False,0,50,15.6,1972.39,146.45333017408848,True,0,50,14.3,992.8749977719784,118.72999922692776
1000,-5,-5,-0.5,2,2,50000,False,1,49,23.08,1920.04,140.99833302751185,True,1,49,19.86,966.9647179087251,143.57388232067228
1000,-5,-5,-0.5,2,2,100000,False,1,49,17.44,1932.24,93.40277640417219,True,0,50,13.76,991.366384042427,63.68944486558437
1000,-5,-5,-0.5,5,1,50000,False,2,48,25.64,1877.6,346.9100041985512,True,0,50,19.46,989.1883306872845,184.23333280324937
1000,-5,-5,-0.5,5,1,100000,False,1,49,15.86,1935.5,146.656661875844,True,1,49,13.6,974.8233309096098,168.51000507771968
1000,-5,-5,-0.5,5,2,50000,False,4,46,21.1,1802.86,191.9099891164899,True,0,50,17.74,989.5833284850605,133.08166217803955
1000,-5,-5,-0.5,5,2,100000,False,0,50,16.02,1972.29,115.11832861095667,True,0,50,13.88,992.3141625981033,89.07055359944701
1000,-5,-10,-0.1,2,1,50000,False,4,46,24.8,1796.2040196202695,279.51999506890775,True,0,50,19.62,993.3480083870887,164.40666224777698
1000,-5,-10,-0.1,2,1,100000,False,0,50,16.26,1967.3740194423497,121.60666598379612,True,0,50,13.6,990.8573401566595,98.45333193957805
1000,-5,-10,-0.1,2,2,50000,False,1,49,23.42,1925.580019236356,106.23500063970685,True,0,50,17.24,988.9849508309737,86.98999895930291
1000,-5,-10,-0.1,2,2,100000,False,0,50,14.16,1977.6300205086172,93.73722051858903,True,0,50,13.6,988.2656171579845,73.42722195550799
1000,-5,-10,-0.1,5,1,50000,False,2,48,24.9,1871.8780199480057,391.1433177697659,True,0,50,21.32,988.5463403549791,286.87999626338484
1000,-5,-10,-0.1,5,1,100000,False,0,50,16.24,1967.554021871388,147.30333061933518,True,0,50,13.36,993.4273392228038,123.50666490912437
1000,-5,-10,-0.1,5,2,50000,False,4,46,24.68,1794.7540187817813,244.88776153057813,True,0,50,16.96,991.7378968871385,123.9416622954607
1000,-5,-10,-0.1,5,2,100000,False,0,50,16.44,1960.1660199955106,115.77555282056332,True,0,50,14.1,988.0698396045156,94.53110862642527
1000,-5,-10,-0.2,2,1,50000,False,2,48,21.62,1881.4399907273055,220.41999830365182,True,0,50,19.6,988.7416661336273,164.10666273772716
1000,-5,-10,-0.2,2,1,100000,False,0,50,15.42,1966.703990289569,112.1033342063427,True,1,49,14.84,969.7423332113027,123.4266622799635
1000,-5,-10,-0.2,2,2,50000,False,1,49,21.58,1925.9799899321795,118.66333376601338,True,0,50,17.02,983.6391099298373,90.18277526140213
1000,-5,-10,-0.2,2,2,100000,False,0,50,17.12,1957.8119901162386,85.03722293719649,True,1,49,14.22,967.4753322960437,82.8661090323329
1000,-5,-10,-0.2,5,1,50000,False,2,48,24.26,1877.5679897812008,296.09666520655156,True,3,47,16.72,931.7573330466449,195.0666663146019
1000,-5,-10,-0.2,5,1,100000,False,0,50,16.44,1968.8199898344278,179.29666410326956,True,0,50,14.36,988.7106671581417,124.23666618227959
1000,-5,-10,-0.2,5,2,50000,False,3,47,22.94,1838.2199904373288,221.86165367677808,True,0,50,19.3,986.5646103904023,200.66278323560954
1000,-5,-10,-0.2,5,2,100000,False,0,50,16.02,1969.327992220223,102.27721873432398,True,1,49,12.36,971.9141089890525,66.98166622698307
1000,-5,-10,-0.5,2,1,50000,False,1,49,24.3,1908.45,209.71666626513004,True,1,49,18.4,964.3083299528063,165.69999778866767
1000,-5,-10,-0.5,2,1,100000,False,0,50,17.02,1960.01,140.03666426718235,True,0,50,12.9,988.9666645082831,78.07999950647354
1000,-5,-10,-0.5,2,2,50000,False,5,45,23.98,1747.1,172.73499089479446,True,0,50,18.32,984.5369407878816,114.40722013086081
1000,-5,-10,-0.5,2,2,100000,False,0,50,15.56,1960.95,82.46499904543161,True,0,50,13.74,988.8152747216076,69.10833350360393
1000,-5,-10,-0.5,5,1,50000,False,0,50,23.64,1949.49,305.13332891464233,True,0,50,18.24,981.8766630779206,206.2066611868143
1000,-5,-10,-0.5,5,1,100000,False,0,50,15.44,1966.55,138.54333037018776,True,0,50,13.76,988.0183302359283,118.11666418194771
1000,-5,-10,-0.5,5,2,50000,False,0,50,25.9,1937.87,262.70276113390923,True,0,50,16.12,989.4247185640037,108.90277255520225
1000,-5,-10,-0.5,5,2,100000,False,0,50,15.26,1961.81,82.12611103966832,True,0,50,12.48,992.106384877786,113.16499575436116
