reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-5,-5,-0.1,5,1,20000,False,5,45,5.56,449.53399999305606,22.91666631400585,True,5,45,5.56,225.96533332906662,14.623333168625832
500,-5,-5,-0.1,5,1,50000,False,9,41,5.0,409.5819999937713,18.96333216905594,True,9,41,5.0,206.4526666532457,19.76333294212818
500,-5,-5,-0.1,5,2,20000,False,5,45,5.56,449.53399999305606,18.871666035205127,True,5,45,5.56,226.16838890801185,16.84499902918935
500,-5,-5,-0.1,5,2,50000,False,9,41,5.0,409.5819999937713,13.357222197651863,True,9,41,5.0,205.61738888151012,10.947222329974174
500,-5,-5,-0.2,2,1,20000,False,5,45,5.56,449.0679999861121,18.5499999576807,True,5,45,5.56,225.81899999678134,15.483333153128624
500,-5,-5,-0.2,2,1,50000,False,9,41,5.0,409.16399998754264,14.136666516065597,True,9,41,5.0,205.98366666629911,16.62999924182892
500,-5,-5,-0.2,2,2,20000,False,5,45,5.56,449.0679999861121,12.659444773495197,True,5,45,5.56,225.47483333345502,11.008333518356086
500,-5,-5,-0.2,2,2,50000,False,9,41,5.0,409.16399998754264,10.936111277639865,True,16,34,3.34,170.20316666647793,5.398333486020565
500,-5,-5,-0.2,5,1,20000,False,5,45,5.56,449.0679999861121,16.423333244919778,True,5,45,5.56,226.34566666319967,21.889999490976333
500,-5,-5,-0.2,5,1,50000,False,9,41,5.0,409.16399998754264,14.370000015497208,True,16,34,3.34,170.65399999231101,10.399999831914903
500,-5,-5,-0.2,5,2,20000,False,5,45,5.56,449.0679999861121,11.62277791634202,True,5,45,5.56,225.42649998534472,11.636111249774695
500,-5,-5,-0.2,5,2,50000,False,9,41,5.0,409.16399998754264,15.204443875402212,True,9,41,5.0,205.89949996661394,16.013888246119024
500,-5,-5,-0.5,2,1,20000,False,5,45,5.56,447.67,14.4566665995121,True,5,45,5.56,225.3166666777432,17.069999447464944
500,-5,-5,-0.5,2,1,50000,False,9,41,5.0,407.91,14.136666516065597,True,16,34,3.34,170.03666666984557,7.226666527986526
500,-5,-5,-0.5,2,2,20000,False,5,45,5.56,447.67,12.626111403554678,True,5,45,5.56,224.55194443881513,8.709444472640753
500,-5,-5,-0.5,2,2,50000,False,9,41,5.0,407.91,10.047222482562065,True,8,42,5.18,209.58777777254582,8.196111105233431
500,-5,-5,-0.5,5,1,20000,False,5,45,5.56,447.67,16.73000020980835,True,5,45,5.56,225.69666664794087,21.72999942302704
500,-5,-5,-0.5,5,1,50000,False,9,41,5.0,407.91,19.14666610300541,True,9,41,5.0,205.33000001087785,18.96333216905594
500,-5,-5,-0.5,5,2,20000,False,16,34,4.54,338.07,16.77166569650173,True,5,45,5.56,225.22638889551163,16.624999030977488
500,-5,-5,-0.5,5,2,50000,False,9,41,5.0,407.91,15.92055508673191,True,9,41,5.0,205.29027778506278,16.156110109388827
500,-5,-10,-0.1,2,1,20000,False,5,45,5.56,449.53399999305606,17.069999447464944,True,5,45,5.56,225.97199999339878,15.123333190679551
500,-5,-10,-0.1,2,1,50000,False,5,45,5.56,449.53399999305606,15.243333193659783,True,9,41,5.0,205.98766665562988,13.91333327114582
500,-5,-10,-0.1,2,2,20000,False,5,45,5.56,449.53399999305606,11.345000199973583,True,5,45,5.56,225.6228333214484,10.829444771558046
500,-5,-10,-0.1,2,2,50000,False,9,41,5.0,409.5819999937713,10.047222482562065,True,5,45,5.56,225.70005554068834,11.041666851639748
500,-5,-10,-0.1,5,1,20000,False,5,45,5.56,449.53399999305606,16.02333328127861,True,5,45,5.56,226.6486666546762,22.169999411106108
500,-5,-10,-0.1,5,1,50000,False,9,41,5.0,409.5819999937713,21.183332736492158,True,9,41,5.0,205.96266665801406,15.036666606664658
500,-5,-10,-0.1,5,2,20000,False,5,45,5.56,449.53399999305606,11.576111250519752,True,5,45,5.56,225.8556111148838,15.521666203588246
500,-5,-10,-0.1,5,2,50000,False,9,41,5.0,409.5819999937713,10.947222329974174,True,5,45,5.56,225.96505555613896,16.78277742639184
500,-5,-10,-0.2,2,1,20000,False,5,45,5.56,449.0679999861121,15.890000118613242,True,5,45,5.56,225.87233333542943,16.243332983255385
500,-5,-10,-0.2,2,1,50000,False,5,45,5.56,449.0679999861121,16.526666461229325,True,9,41,5.0,205.6603333258629,13.469999924898147
500,-5,-10,-0.2,2,2,20000,False,5,45,5.56,449.0679999861121,10.72277806892991,True,5,45,5.56,225.50205555628986,11.55166686475277
500,-5,-10,-0.2,2,2,50000,False,9,41,5.0,409.16399998754264,10.047222482562065,True,5,45,5.56,225.4920555436611,12.642778036743403
500,-5,-10,-0.2,5,1,20000,False,5,45,5.56,449.0679999861121,16.02333328127861,True,5,45,5.56,226.01233332246542,20.02999884545803
500,-5,-10,-0.2,5,1,50000,False,9,41,5.0,409.16399998754264,13.516666491031646,True,16,34,3.34,170.61899999648332,10.049999905824661
500,-5,-10,-0.2,5,2,20000,False,5,45,5.56,449.0679999861121,11.576111250519752,True,5,45,5.56,225.8809444108978,16.376110674887897
500,-5,-10,-0.2,5,2,50000,False,9,41,5.0,409.16399998754264,16.156110109388827,True,6,44,5.48,220.72083330281077,16.656666309982537
500,-5,-10,-0.5,2,1,20000,False,5,45,5.56,447.67,15.243333193659783,True,5,45,5.56,225.13000000059606,15.523333154320717
500,-5,-10,-0.5,2,1,50000,False,9,41,5.0,407.91,15.256666308641433,True,9,41,5.0,205.32333334490656,15.963332769870759
500,-5,-10,-0.5,2,2,20000,False,5,45,5.56,447.67,11.329444603323937,True,5,45,5.56,224.66749999523162,10.736111402362585
500,-5,-10,-0.5,2,2,50000,False,9,41,5.0,407.91,10.131111487001181,True,9,41,5.0,204.80416666090488,10.210555687099696
500,-5,-10,-0.5,5,1,20000,False,5,45,5.56,447.67,21.543333008885384,True,5,45,5.56,225.63666664913296,21.529999504685403
500,-5,-10,-0.5,5,1,50000,False,9,41,5.0,407.91,20.90333281636238,True,9,41,5.0,204.94833333298564,11.959999946951866
500,-5,-10,-0.5,5,2,20000,False,5,45,5.56,447.67,9.549444320797921,True,5,45,5.56,225.22638889551163,16.784999029934408
500,-5,-10,-0.5,5,2,50000,False,9,41,5.0,407.91,10.947222329974174,True,16,34,3.34,170.01416667044163,8.098333214223384
