reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
1000,-5,-2,-0.5,5,2,100000,False,30,20,3.06,797.48,4.003333392590284,True,31,19,2.68,379.27999972760676,3.07611114770174
1000,-5,-5,-0.1,2,1,50000,False,43,7,1.12,279.84200292751194,1.4566666775941848,True,42,8,1.4,160.1256681730598,3.113333467245102
1000,-5,-5,-0.1,2,1,100000,False,13,37,7.12,1477.8180170994997,15.00666704237461,True,31,19,2.66,380.15367012389004,3.9300001138448715
1000,-5,-5,-0.1,2,2,50000,False,35,15,2.48,599.6400063426793,3.743333406597376,True,42,8,1.04,160.00139008179306,0.8372222404181957
1000,-5,-5,-0.1,2,2,100000,False,31,19,2.66,759.3360068367422,2.019444486051798,True,29,21,3.2,419.88461447657085,3.5144445234537125
1000,-5,-5,-0.1,5,1,50000,False,31,19,3.94,757.454009308517,12.170000193715095,True,41,9,1.3,180.09033484108747,2.0566667222976687
1000,-5,-5,-0.1,5,1,100000,False,31,19,2.76,758.924007332623,4.53333344578743,True,25,25,3.82,500.6956716039032,12.933333668112756
1000,-5,-5,-0.1,5,2,50000,False,44,6,0.74,239.89600146338344,1.1838889069855214,True,29,21,3.64,419.8195591785666,7.325555728971958
1000,-5,-5,-0.1,5,2,100000,False,31,19,2.66,759.6320073191822,3.1983333863317966,True,31,19,2.68,380.1710033966135,4.21611114770174
1000,-5,-5,-0.2,2,1,50000,False,41,9,1.92,358.6439983141422,5.883333420753479,True,29,21,3.38,419.61666541084645,5.446666799783706
1000,-5,-5,-0.2,2,1,100000,False,31,19,2.76,759.1159963309765,3.586666771173477,True,31,19,2.74,379.87166524387897,3.6600001204013823
1000,-5,-5,-0.2,2,2,50000,False,41,9,1.38,359.6199982857704,0.9850000140070915,True,23,27,4.84,538.9791640666127,7.026111285835505
1000,-5,-5,-0.2,2,2,100000,False,38,12,1.68,479.2639978083968,1.200555584281683,True,15,35,6.42,699.0846646554768,7.832777957469225
1000,-5,-5,-0.2,5,1,50000,False,35,15,2.48,599.2559973040223,9.623333567976951,True,25,25,4.12,499.48033130548896,10.426666978597641
1000,-5,-5,-0.2,5,1,100000,False,31,19,2.66,759.2639963278175,5.190000142455101,True,27,23,3.5,460.13166487559675,8.24333358347416
1000,-5,-5,-0.2,5,2,50000,False,19,31,6.06,1235.9079934722185,12.232222412079572,True,29,21,3.28,419.69727638226004,4.337222300320864
1000,-5,-5,-0.2,5,2,100000,False,31,19,2.68,759.1559963315725,4.910555608570576,True,35,15,2.2,299.88766553744676,2.129444491863251
1000,-5,-5,-0.5,2,1,50000,False,47,3,0.52,119.63,0.6599999952316284,True,20,30,5.78,598.8083325172961,19.07000075161457
1000,-5,-5,-0.5,2,1,100000,False,25,25,3.98,996.78,8.343333485126495,True,29,21,3.2,419.194999589622,5.600000175237656
1000,-5,-5,-0.5,2,2,50000,False,42,8,1.04,319.24,0.8372222404181957,True,38,12,1.86,239.60388834536076,3.298333414644003
1000,-5,-5,-0.5,2,2,100000,False,33,17,2.5,678.28,2.6055556264519693,True,14,36,6.5,718.0016647686065,8.866111317873
1000,-5,-5,-0.5,5,1,50000,False,41,9,1.3,359.11,1.9633333659172059,True,37,13,2.14,259.65499979481103,6.933333515524864
1000,-5,-5,-0.5,5,1,100000,False,30,20,2.92,797.78,4.373333460688591,True,31,19,2.74,379.52166646048425,6.2500001347064975
1000,-5,-5,-0.5,5,2,50000,False,22,28,6.02,1113.02,21.946111159771682,True,33,17,2.48,339.3394441717863,2.5488889172673224
1000,-5,-5,-0.5,5,2,100000,False,36,14,2.26,558.21,3.3994445119798185,True,29,21,3.18,419.4538883447647,6.771666744351387
1000,-5,-10,-0.1,2,1,50000,False,25,25,4.76,999.098010724783,13.106666979789734,True,37,13,1.94,260.12566914953294,3.2333334082365037
1000,-5,-10,-0.1,2,1,100000,False,30,20,2.96,799.092007816583,4.2966668164730075,True,31,19,2.66,380.10667012549936,3.3900001138448714
1000,-5,-10,-0.1,2,2,50000,False,42,8,1.36,319.81400341540575,2.2877778275310994,True,37,13,1.84,259.94183574812484,1.957222254127264
1000,-5,-10,-0.1,2,2,100000,False,31,19,2.66,759.4400073231757,2.2683333863317965,True,30,20,2.82,399.86150363657623,3.006111165434122
1000,-5,-10,-0.1,5,1,50000,False,37,13,2.12,519.6860043901205,8.093333543539048,True,41,9,1.3,180.13333484195172,2.5966667318344117
1000,-5,-10,-0.1,5,1,100000,False,39,11,1.74,439.5540043835342,4.473333522677422,True,14,36,6.52,719.3830058846622,17.006666940450668
1000,-5,-10,-0.1,5,2,50000,False,37,13,2.2,519.6860053667426,3.881111194640398,True,41,9,1.08,180.023389595747,1.1972222404181958
1000,-5,-10,-0.1,5,2,100000,False,31,19,2.78,759.2160073266923,2.6027778400480748,True,29,21,3.18,420.3673925089836,7.341666744351387
1000,-5,-10,-0.2,2,1,50000,False,41,9,1.3,359.65199828624725,1.6966667079925537,True,36,14,2.16,279.92433227531615,2.9300000417232512
1000,-5,-10,-0.2,2,1,100000,False,26,24,4.02,956.2839956519008,7.403333476185798,True,31,19,2.82,379.99933191031215,5.213333497047424
1000,-5,-10,-0.2,2,2,50000,False,41,9,1.3,359.55199829012156,1.0694444566965102,True,31,19,2.74,379.6813873991743,3.3916667249798773
1000,-5,-10,-0.2,2,2,100000,False,26,24,3.88,958.075995117128,7.856666816622019,True,29,21,2.92,419.80810937203466,2.3300000523030757
1000,-5,-10,-0.2,5,1,50000,False,35,15,2.44,598.8519973117113,9.32666689157486,True,31,19,2.92,379.5979983356595,4.4400001299381255
1000,-5,-10,-0.2,5,1,100000,False,31,19,2.68,759.0559963354468,3.1033333837985992,True,38,12,1.7,240.07966585300863,3.5766667127609253
1000,-5,-10,-0.2,5,2,50000,False,22,28,5.72,1117.9239938807486,10.912222382426261,True,33,17,2.96,339.92327686119825,6.519444520771503
1000,-5,-10,-0.2,5,2,100000,False,31,19,2.84,758.9079958504439,2.5816667130589486,True,30,20,2.9,399.95633239865305,4.8877778568863866
1000,-5,-10,-0.5,2,1,50000,False,12,38,7.12,1513.94,13.98000033557415,True,16,34,6.54,677.0916658084094,19.90333373904228
1000,-5,-10,-0.5,2,1,100000,False,13,37,7.14,1468.88,24.7833342397213,True,31,19,2.7,379.3016664622724,3.760000104308128
1000,-5,-10,-0.5,2,2,50000,False,47,3,0.52,119.65,0.5988888861238957,True,40,10,1.34,199.67361083924771,1.4038889175653457
1000,-5,-10,-0.5,2,2,100000,False,30,20,3.06,797.42,3.31055563390255,True,31,19,2.7,379.14638861656186,2.842222279459238
1000,-5,-10,-0.5,5,1,50000,False,41,9,1.3,359.07,2.0566667222976687,True,31,19,2.84,378.9416664640605,3.666666787266731
1000,-5,-10,-0.5,5,1,100000,False,36,14,1.88,558.76,2.6100000876188276,True,30,20,2.9,399.54166646018626,6.646666833162308
1000,-5,-10,-0.5,5,2,50000,False,30,20,3.9,792.76,16.276110915392636,True,36,14,2.3,279.3936108341813,5.103333427608013
1000,-5,-10,-0.5,5,2,100000,False,34,16,2.14,638.62,3.1300000385940074,True,18,32,5.44,638.0566647503525,15.76388893455267
