reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-5,-5,-0.1,5,2,50000,False,4,16,5.35,399.54499999321996,16.173611140623688,True,4,16,5.35,200.70305554680527,13.049999964609743
500,-5,-5,-0.2,2,1,20000,False,1,19,6.3,473.92999998405577,22.1083330437541,True,1,19,6.3,238.46083333306015,18.341666300594806
500,-5,-5,-0.2,2,1,50000,False,4,16,5.35,399.0899999864399,16.14999970048666,True,4,16,5.35,201.1116666689515,19.183332397043706
500,-5,-5,-0.2,2,2,20000,False,1,19,6.3,473.92999998405577,15.218055994808674,True,1,19,6.3,238.08305555703117,13.575000257790089
500,-5,-5,-0.2,2,2,50000,False,4,16,5.35,399.0899999864399,13.005555771663785,True,7,13,3.65,162.76597222331912,7.0375001963227986
500,-5,-5,-0.2,5,1,20000,False,1,19,6.3,473.92999998405577,19.691666646301748,True,1,19,6.3,239.09833332970737,26.566666284203528
500,-5,-5,-0.2,5,1,50000,False,4,16,5.35,399.0899999864399,16.83333345502615,True,7,13,3.65,163.32916665636003,13.774999971687794
500,-5,-5,-0.2,5,2,20000,False,1,19,6.3,473.92999998405577,14.206944454833865,True,1,19,6.3,238.00874998290092,14.206944454833865
500,-5,-5,-0.2,5,2,50000,False,4,16,5.35,399.0899999864399,18.819443694129586,True,4,16,5.35,201.0991666262038,19.59999923594296
500,-5,-5,-0.5,2,1,20000,False,1,19,6.3,472.325,17.11666644215584,True,1,19,6.3,237.89166667945682,20.374999265372754
500,-5,-5,-0.5,2,1,50000,False,4,16,5.35,397.725,16.14999970048666,True,7,13,3.65,162.59166667163373,9.408333279192448
500,-5,-5,-0.5,2,2,20000,False,1,19,6.3,472.325,15.219444839283824,True,1,19,6.3,236.9979166612029,10.545833380147815
500,-5,-5,-0.5,2,2,50000,False,4,16,5.35,397.725,11.700000346079468,True,4,16,5.35,199.58472221791743,9.388888889923692
500,-5,-5,-0.5,5,1,20000,False,1,19,6.3,472.325,19.933333539962767,True,1,19,6.3,238.36666664667428,26.624999563395978
500,-5,-5,-0.5,5,1,50000,False,4,16,5.35,397.725,23.449999710917474,True,4,16,5.35,200.408333350718,22.408332212269308
500,-5,-5,-0.5,5,2,20000,False,4,16,5.45,397.675,20.799998880922793,True,1,19,6.3,237.84305556416513,20.774998880177737
500,-5,-5,-0.5,5,2,50000,False,4,16,5.35,397.725,19.488888320699335,True,4,16,5.35,200.43611112087964,19.755554388836025
500,-5,-10,-0.1,2,1,20000,False,1,19,6.3,474.46499999202786,20.374999265372754,True,1,19,6.3,238.6074999926612,17.783333033323288
500,-5,-10,-0.1,2,1,50000,False,1,19,6.3,474.46499999202786,18.00833304077387,True,4,16,5.35,201.12249998692423,16.533333246409892
500,-5,-10,-0.1,2,2,20000,False,1,19,6.3,474.46499999202786,13.91250026486814,True,1,19,6.3,238.22902776340487,12.968055989965796
500,-5,-10,-0.1,2,2,50000,False,4,16,5.35,399.54499999321996,11.700000346079468,True,1,19,6.3,238.34152775974945,13.576389149948955
500,-5,-10,-0.1,5,1,20000,False,1,19,6.3,474.46499999202786,19.133333379030226,True,1,19,6.3,239.4491666490212,26.899999555945396
500,-5,-10,-0.1,5,1,50000,False,4,16,5.35,399.54499999321996,25.266666223108768,True,4,16,5.35,201.06416665390134,17.5000000461936
500,-5,-10,-0.1,5,2,20000,False,1,19,6.3,474.46499999202786,14.094444456696511,True,1,19,6.3,238.52138889410998,19.063888446614147
500,-5,-10,-0.1,5,2,50000,False,4,16,5.35,399.54499999321996,13.049999964609743,True,1,19,6.3,238.68111111181787,20.787499468401073
500,-5,-10,-0.2,2,1,20000,False,1,19,6.3,473.92999998405577,18.86666675657034,True,1,19,6.3,238.51500000581146,19.34999959766865
500,-5,-10,-0.2,2,1,50000,False,1,19,6.3,473.92999998405577,20.10833291709423,True,4,16,5.35,200.72833332642912,15.48333310931921
500,-5,-10,-0.2,2,2,20000,False,1,19,6.3,473.92999998405577,12.856944836303592,True,1,19,6.3,238.10805555768312,14.050000263750553
500,-5,-10,-0.2,2,2,50000,False,4,16,5.35,399.0899999864399,11.700000346079468,True,1,19,6.3,238.11361109632998,15.387500350549818
500,-5,-10,-0.2,5,1,20000,False,1,19,6.3,473.92999998405577,19.133333379030226,True,1,19,6.3,238.70666665397584,24.266665552556514
500,-5,-10,-0.2,5,1,50000,False,4,16,5.35,399.0899999864399,15.76666662544012,True,7,13,3.65,163.2791666623205,13.275000084936618
500,-5,-10,-0.2,5,2,20000,False,1,19,6.3,473.92999998405577,14.094444456696511,True,1,19,6.3,238.59833329292013,20.508332812041044
500,-5,-10,-0.2,5,2,50000,False,4,16,5.35,399.0899999864399,19.755554388836025,True,2,18,6.1,225.88555551804603,20.47222167737782
500,-5,-10,-0.5,2,1,20000,False,1,19,6.3,472.325,18.00833304077387,True,1,19,6.3,237.65833333320916,18.341666300594806
500,-5,-10,-0.5,2,1,50000,False,4,16,5.35,397.725,17.71666626483202,True,4,16,5.35,200.39583334699273,18.516665925085544
500,-5,-10,-0.5,2,2,20000,False,1,19,6.3,472.325,13.783333623409272,True,1,19,6.3,237.13124999552966,12.856944836303592
500,-5,-10,-0.5,2,2,50000,False,4,16,5.35,397.725,12.18055588491261,True,4,16,5.35,199.8388888835907,12.263889125362038
500,-5,-10,-0.5,5,1,20000,False,1,19,6.3,472.325,26.32499971240759,True,1,19,6.3,238.3208333145827,26.516666299104692
500,-5,-10,-0.5,5,1,50000,False,4,16,5.35,397.725,24.9333329513669,True,4,16,5.35,199.84583333469928,12.191666808724403
500,-5,-10,-0.5,5,2,20000,False,1,19,6.3,472.325,11.783333000540733,True,1,19,6.3,237.8305555641651,20.799998880922793
500,-5,-10,-0.5,5,2,50000,False,4,16,5.35,397.725,13.049999964609743,True,7,13,3.65,162.61597222834826,11.087499755248427
